Circuit: TRAN level 1 case 01: rc step ladder

Transient Analysis
No. of Data Rows : 11

----------------------------------------------------------------------------------------
Index   time   v(in)   v(out)   vdrv#branch
----------------------------------------------------------------------------------------
       0   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
       1   1.000000000000000e-06   3.300000000000000e+00   1.889552118893964e-01   -2.592537323425503e-03
       2   2.000000000000000e-06   3.300000000000000e+00   3.422698029305368e-01   -2.464775164224553e-03
       3   3.000000000000000e-06   3.300000000000000e+00   4.806877886737784e-01   -2.349426842771852e-03
       4   4.000000000000000e-06   3.300000000000000e+00   6.080631860223525e-01   -2.243280678314707e-03
       5   5.000000000000000e-06   3.300000000000000e+00   7.256481615312903e-01   -2.145293198723925e-03
       6   5.999999999999999e-06   3.300000000000000e+00   8.342514129210483e-01   -2.054790489232460e-03
       7   6.999999999999999e-06   3.300000000000000e+00   9.345674839486771e-01   -1.971193763376103e-03
       8   8.000000000000000e-06   3.300000000000000e+00   1.027230021755760e+00   -1.893974981870200e-03
       9   9.000000000000000e-06   3.300000000000000e+00   1.112823139109815e+00   -1.822647384075154e-03
      10   9.999999999999999e-06   3.300000000000000e+00   1.191886206243155e+00   -1.756761494797371e-03
