Circuit: TRAN level 1 case 03: rcl lowpass step

Transient Analysis
No. of Data Rows : 11

--------------------------------------------------------------------------------------------------------------------------------
Index   time   v(in)   v(out)   v(lmid)   vdrv#branch   lcore#branch
--------------------------------------------------------------------------------------------------------------------------------
       0   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
       1   1.000000000000000e-06   3.300000000000000e+00   4.782923291260308e-01   1.955832614790648e+00   -2.028211139965616e-02   1.976716742954930e-02
       2   2.000000000000000e-06   3.300000000000000e+00   1.427208587438047e+00   1.570562553949207e+00   -2.583538055615192e-02   2.543290361839402e-02
       3   3.000000000000000e-06   3.300000000000000e+00   2.338842737949363e+00   1.734112025774926e+00   -2.328931084316454e-02   2.302776432683932e-02
       4   4.000000000000000e-06   3.300000000000000e+00   3.037385886806737e+00   2.155359788690591e+00   -1.696386527042790e-02   1.683294428396190e-02
       5   5.000000000000000e-06   3.300000000000000e+00   3.450130156303353e+00   2.635951216189182e+00   -9.800140873248205e-03   9.765423291335572e-03
       6   5.999999999999999e-06   3.300000000000000e+00   3.604349301235498e+00   3.029507182783056e+00   -3.958753136098615e-03   3.977835547308012e-03
       7   6.999999999999999e-06   3.300000000000000e+00   3.579380685301626e+00   3.277821021179254e+00   -2.897275485605200e-04   3.261614532462781e-04
       8   8.000000000000000e-06   3.300000000000000e+00   3.463009460301446e+00   3.385284888129353e+00   1.283809096882124e-03   -1.254189531314001e-03
       9   9.000000000000000e-06   3.300000000000000e+00   3.323576072397611e+00   3.391827263671209e+00   1.361648173294800e-03   -1.350400936341314e-03
      10   9.999999999999999e-06   3.300000000000000e+00   3.205553774121548e+00   3.336271528555355e+00   5.239985500290599e-04   -5.334048316963856e-04
