Circuit: TRAN level 1 case 04: diode rc charge

Transient Analysis
No. of Data Rows : 11

----------------------------------------------------------------------------------------
Index   time   v(in)   v(out)   vdrv#branch
----------------------------------------------------------------------------------------
       0   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
       1   1.000000000000000e-06   2.400000000000000e+00   8.000400779937872e-02   -3.720614262152222e-03
       2   2.000000000000000e-06   2.400000000000000e+00   1.566606165941250e-01   -3.598094745154292e-03
       3   3.000000000000000e-06   2.400000000000000e+00   2.303686302530913e-01   -3.480287939265528e-03
       4   4.000000000000000e-06   2.400000000000000e+00   3.013393259349467e-01   -3.366856162245095e-03
       5   5.000000000000000e-06   2.400000000000000e+00   3.695238729612550e-01   -3.257877459694419e-03
       6   5.999999999999999e-06   2.400000000000000e+00   4.350272121181201e-01   -3.153184105769258e-03
       7   6.999999999999999e-06   2.400000000000000e+00   4.979103760147246e-01   -3.052678552640198e-03
       8   8.000000000000000e-06   2.400000000000000e+00   5.578871215424517e-01   -2.956818299901380e-03
       9   9.000000000000000e-06   2.400000000000000e+00   6.136143270297882e-01   -2.867750045939941e-03
      10   9.999999999999999e-06   2.400000000000000e+00   6.581725880624392e-01   -2.796533007959486e-03
