Circuit: TRAN level 2 case 06: rlc tstart filter

Transient Analysis
No. of Data Rows : 11

--------------------------------------------------------------------------------------------------------------------------------
Index   time   v(in)   v(out)   v(lmid)   vdrv#branch   lcore#branch
--------------------------------------------------------------------------------------------------------------------------------
       0   2.000000000000000e-06   3.300000000000000e+00   1.423319883701570e+00   1.536325713787698e+00   -2.686986188345819e-02   2.585123335799278e-02
       1   3.000000000000000e-06   3.300000000000000e+00   2.316449651026036e+00   1.706371138414621e+00   -2.418906300620018e-02   2.335403086154165e-02
       2   4.000000000000000e-06   3.300000000000000e+00   2.933346103091242e+00   2.127346348359030e+00   -1.782978614482023e-02   1.715649772773042e-02
       3   5.000000000000000e-06   3.300000000000000e+00   3.243361149180137e+00   2.559154767154442e+00   -1.134869251025452e-02   1.080128964505532e-02
       4   5.999999999999999e-06   3.300000000000000e+00   3.321052160771576e+00   2.880023154214332e+00   -6.540764376441957e-03   6.083740730904259e-03
       5   6.999999999999999e-06   3.300000000000000e+00   3.270092721623307e+00   3.061948506954856e+00   -3.809836744367104e-03   3.415441337088785e-03
       6   8.000000000000000e-06   3.300000000000000e+00   3.177781649234262e+00   3.130974271994091e+00   -2.761043118220789e-03   2.411022954192131e-03
       7   9.000000000000000e-06   3.300000000000000e+00   3.097794949513242e+00   3.131880068645099e+00   -2.725306454377629e-03   2.409318789370278e-03
       8   1.000000000000000e-05   3.300000000000000e+00   3.051748150822347e+00   3.105472012830000e+00   -3.095493001479769e-03   2.808314334186336e-03
       9   1.100000000000000e-05   3.300000000000000e+00   3.039424201304329e+00   3.078713600721204e+00   -3.471607825468685e-03   3.210536455387854e-03
      10   1.200000000000000e-05   3.300000000000000e+00   3.050180055890384e+00   3.064011344453510e+00   -3.670305946496816e-03   3.433385841029281e-03
