Circuit: TRAN level 2 case 08: cmos nand load

Transient Analysis
No. of Data Rows : 11

--------------------------------------------------------------------------------------------------------------------------------
Index   time   v(vdd)   v(out)   v(a)   v(stack)   vdd#branch
--------------------------------------------------------------------------------------------------------------------------------
       0   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
       1   1.000000000000000e-06   5.000000000000000e+00   4.225931811223599e-01   4.000000000000000e-01   8.978837424044162e-02   -8.460769625669344e-03
       2   2.000000000000000e-06   5.000000000000000e+00   8.268467504544642e-01   4.000000000000000e-01   1.335958427751991e-01   -8.316320280882014e-03
       3   3.000000000000000e-06   5.000000000000000e+00   1.213537708607818e+00   4.000000000000000e-01   1.761374084571512e-01   -8.172587008652461e-03
       4   4.000000000000000e-06   5.000000000000000e+00   1.581363047938185e+00   4.000000000000000e-01   2.172100359557487e-01   -7.947655844106755e-03
       5   5.000000000000000e-06   5.000000000000000e+00   1.926180937811944e+00   4.000000000000000e-01   2.562763102628924e-01   -7.633616885199584e-03
       6   5.999999999999999e-06   5.000000000000000e+00   2.244843959282114e+00   4.000000000000000e-01   2.928859038325792e-01   -7.256368874440779e-03
       7   6.999999999999999e-06   5.000000000000000e+00   2.535543888879078e+00   4.000000000000000e-01   3.267260169683401e-01   -6.840660104403544e-03
       8   8.000000000000000e-06   5.000000000000000e+00   2.797671597029253e+00   4.000000000000000e-01   3.576174466648356e-01   -6.408276598062573e-03
       9   9.000000000000000e-06   5.000000000000000e+00   3.031611715739333e+00   4.000000000000000e-01   3.855007443765331e-01   -5.977044067564796e-03
      10   9.999999999999999e-06   5.000000000000000e+00   3.238511564268979e+00   4.000000000000000e-01   4.104162855794564e-01   -5.560530040195835e-03
