Circuit: TRAN level 3 case 09: distributed rc line

Transient Analysis
No. of Data Rows : 11

----------------------------------------------------------------------------------------
Index   time   v(in)   v(out)   vdrv#branch
----------------------------------------------------------------------------------------
       0   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
       1   1.000000000000000e-06   3.300000000000000e+00   2.140454257097512e-01   -5.820565015239136e-03
       2   2.000000000000000e-06   3.300000000000000e+00   3.936743978471730e-01   -5.557809895900633e-03
       3   3.000000000000000e-06   3.300000000000000e+00   5.457692383394290e-01   -5.324426751372261e-03
       4   4.000000000000000e-06   3.300000000000000e+00   6.772487457745416e-01   -5.113185128031780e-03
       5   5.000000000000000e-06   3.300000000000000e+00   7.928656020916184e-01   -4.919685924646042e-03
       6   5.999999999999999e-06   3.300000000000000e+00   8.959056319829818e-01   -4.740982045898767e-03
       7   6.999999999999999e-06   3.300000000000000e+00   9.887161349506411e-01   -4.574974016648738e-03
       8   8.000000000000000e-06   3.300000000000000e+00   1.073026969464465e+00   -4.420088005110247e-03
       9   9.000000000000000e-06   3.300000000000000e+00   1.150148139332800e+00   -4.275094432215152e-03
      10   9.999999999999999e-06   3.300000000000000e+00   1.221095450115085e+00   -4.139000814435457e-03
