Circuit: TRAN level 3 case 10: multisection lc filter

Transient Analysis
No. of Data Rows : 11

--------------------------------------------------------------------------------------------------------------------------------
Index   time   v(in)   v(out)   v(lmid)   vdrv#branch   lcore#branch
--------------------------------------------------------------------------------------------------------------------------------
       0   2.000000000000000e-06   3.300000000000000e+00   1.421977907890456e+00   1.535965837473120e+00   -2.824085901246775e-02   2.585627342588320e-02
       1   3.000000000000000e-06   3.300000000000000e+00   2.312684000576939e+00   1.705023147650337e+00   -2.555190150626887e-02   2.337280741345234e-02
       2   4.000000000000000e-06   3.300000000000000e+00   2.925393828887298e+00   2.123921219321761e+00   -1.919733157387111e-02   1.720374860137492e-02
       3   5.000000000000000e-06   3.300000000000000e+00   3.229221736070045e+00   2.552206080021522e+00   -1.273816445925381e-02   1.089708395747599e-02
       4   5.999999999999999e-06   3.300000000000000e+00   3.298939700410790e+00   2.867923378680485e+00   -7.972756038943185e-03   6.251295947303856e-03
       5   6.999999999999999e-06   3.300000000000000e+00   3.238912295262051e+00   3.043181002316236e+00   -5.304655374252577e-03   3.676938626912151e-03
       6   8.000000000000000e-06   3.300000000000000e+00   3.137414331174958e+00   3.104455425088536e+00   -4.333908782879718e-03   2.782755775808298e-03
       7   9.000000000000000e-06   3.300000000000000e+00   3.049078666381406e+00   3.097189759443266e+00   -4.382572588716141e-03   2.898096772372716e-03
       8   1.000000000000000e-05   3.300000000000000e+00   2.996202911139530e+00   3.062912312841891e+00   -4.833356947025380e-03   3.410403895974511e-03
       9   1.100000000000000e-05   3.300000000000000e+00   2.978862973337164e+00   3.029193843163843e+00   -5.277490927276168e-03   3.913217820934247e-03
      10   1.200000000000000e-05   3.300000000000000e+00   2.986350450304248e+00   3.008821100742242e+00   -5.526033955919843e-03   4.218229851380617e-03
