Circuit: TRAN level 3 case 12: bjt differential transient

Transient Analysis
No. of Data Rows : 11

--------------------------------------------------------------------------------------------------------------------------------
Index   time   v(vcc)   v(out)   v(qc2)   v(tail)   vcc#branch
--------------------------------------------------------------------------------------------------------------------------------
       0   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
       1   1.000000000000000e-06   5.000000000000000e+00   7.674204113276072e-02   3.147237960462550e+00   1.123320476192349e+00   -4.619984648465434e-03
       2   2.000000000000000e-06   5.000000000000000e+00   1.521279509165653e-01   3.148580259551543e+00   1.125471507969450e+00   -4.598254454148794e-03
       3   3.000000000000000e-06   5.000000000000000e+00   2.261816940344962e-01   3.149898838477081e+00   1.127584528229016e+00   -4.576908260510734e-03
       4   4.000000000000000e-06   5.000000000000000e+00   2.989268115541807e-01   3.151194116404415e+00   1.129660208682584e+00   -4.555939281774227e-03
       5   5.000000000000000e-06   5.000000000000000e+00   3.703864285857669e-01   3.152466505092381e+00   1.131699209172916e+00   -4.535340852063137e-03
       6   5.999999999999999e-06   5.000000000000000e+00   4.405832615886592e-01   3.153716409023498e+00   1.133702177882494e+00   -4.515106423296018e-03
       7   6.999999999999999e-06   5.000000000000000e+00   5.095396255932955e-01   3.154944225532561e+00   1.135669751539583e+00   -4.495229563104421e-03
       8   8.000000000000000e-06   5.000000000000000e+00   5.772774412939548e-01   3.156150344932934e+00   1.137602555620615e+00   -4.475703952788373e-03
       9   9.000000000000000e-06   5.000000000000000e+00   6.438182420181318e-01   3.157335150640641e+00   1.139501204549056e+00   -4.456523385307430e-03
      10   9.999999999999999e-06   5.000000000000000e+00   7.091831806075473e-01   3.158499019296892e+00   1.141366301891732e+00   -4.437681763297217e-03
