Circuit: TRAN level 3 case 13: cmos nand delay mesh

Transient Analysis
No. of Data Rows : 11

--------------------------------------------------------------------------------------------------------------------------------
Index   time   v(vdd)   v(out)   v(a)   v(stack)   vdd#branch
--------------------------------------------------------------------------------------------------------------------------------
       0   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
       1   1.000000000000000e-06   5.000000000000000e+00   4.781067023038215e-01   4.000000000000000e-01   1.514283315767873e-01   -1.048914739113977e-02
       2   2.000000000000000e-06   5.000000000000000e+00   9.265531014620736e-01   4.000000000000000e-01   1.941890707594374e-01   -1.021727481254506e-02
       3   3.000000000000000e-06   5.000000000000000e+00   1.348385695641792e+00   4.000000000000000e-01   2.350036681858863e-01   -9.919622253556786e-03
       4   4.000000000000000e-06   5.000000000000000e+00   1.742412350591634e+00   4.000000000000000e-01   2.736490191900260e-01   -9.535018071113210e-03
       5   5.000000000000000e-06   5.000000000000000e+00   2.103931250079541e+00   4.000000000000000e-01   3.095970792594761e-01   -9.068538078864485e-03
       6   5.999999999999999e-06   5.000000000000000e+00   2.430728380781034e+00   4.000000000000000e-01   3.425148446511491e-01   -8.555138083467584e-03
       7   6.999999999999999e-06   5.000000000000000e+00   2.722256882143239e+00   4.000000000000000e-01   3.722324866570978e-01   -8.024973284347143e-03
       8   8.000000000000000e-06   5.000000000000000e+00   2.979316302635084e+00   4.000000000000000e-01   3.987226276757762e-01   -7.501959178873977e-03
       9   9.000000000000000e-06   5.000000000000000e+00   3.205461854018793e+00   4.000000000000000e-01   4.222465296382427e-01   -7.001166218061754e-03
      10   9.999999999999999e-06   5.000000000000000e+00   3.400997912127062e+00   4.000000000000000e-01   4.427678124479540e-01   -6.535982486472030e-03
