Circuit: TRAN level 4 case 14: rc interconnect matrix

Transient Analysis
No. of Data Rows : 11

----------------------------------------------------------------------------------------
Index   time   v(in)   v(out)   vdrv#branch
----------------------------------------------------------------------------------------
       0   2.000000000000000e-06   3.300000000000000e+00   3.938134042959634e-01   -9.249479073228376e-03
       1   3.000000000000000e-06   3.300000000000000e+00   5.459114252887189e-01   -8.956339071952323e-03
       2   4.000000000000000e-06   3.300000000000000e+00   6.773355089530584e-01   -8.687875273998735e-03
       3   5.000000000000000e-06   3.300000000000000e+00   7.927474519058402e-01   -8.439318351390810e-03
       4   5.999999999999999e-06   3.300000000000000e+00   8.953980364639678e-01   -8.207447213059301e-03
       5   6.999999999999999e-06   3.300000000000000e+00   9.876105714354868e-01   -7.989979595630166e-03
       6   8.000000000000000e-06   3.300000000000000e+00   1.071100495328709e+00   -7.785210548247980e-03
       7   9.000000000000000e-06   3.300000000000000e+00   1.147171976811737e+00   -7.591808593515896e-03
       8   1.000000000000000e-05   3.300000000000000e+00   1.216842495040074e+00   -7.408695773038384e-03
       9   1.100000000000000e-05   3.300000000000000e+00   1.280924137939832e+00   -7.234974199168508e-03
      10   1.200000000000000e-05   3.300000000000000e+00   1.340078102079730e+00   -7.069879262560520e-03
